id,Datum,Umsatz,Temperatur,Windgeschwindigkeit,KielerWoche,Umsatz_lag_1,Umsatz_lag_7,Umsatz_rolling_7,WettercodeDunst,WettercodeExtremwetter,WettercodeKlar,WettercodeNachSchlechtemWetter,WettercodeNebel,WettercodeRegen,WettercodeSchnee,WarengruppeBread,WarengruppeRolls,WarengruppeCroissants,WarengruppeConfectionery,WarengruppeCake,WarengruppeSeasonalBread,WochentagFreitag,WochentagSamstag,WochentagSonntag,WochentagUnterDerWoche,Januar,Februar,Maerz,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember,BewoelkungWolkenBedeckt,BewoelkungWolkenBewoelkt,BewoelkungWolkenKlar,FeiertagChristiHimmelfahrt,FeiertagErsterMai,FeiertagHeiligabend,FeiertagOstermontag,FeiertagPfingstmontag,FeiertagSilvester,FeiertagTagDerDeutschenEinheit,TagVorFeiertag,Fastenzeit
1708201,2017-08-20,88.8323053510043,16.0125,10.0,0.0,290.670880726839,580.484834323311,202.65125614837999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708202,2017-08-20,590.703195653633,16.0125,10.0,0.0,88.8323053510043,237.468659429889,253.113332751772,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708205,2017-08-20,454.786377826213,16.0125,10.0,0.0,590.703195653633,160.328375151501,295.1787617053023,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708215,2017-08-21,317.30654950445,17.2,15.0,0.0,454.786377826213,375.15503525195,286.9146923128023,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708211,2017-08-21,156.498349566742,17.2,15.0,0.0,317.30654950445,88.5117263512927,296.62706705786644,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708213,2017-08-21,206.04345319101,17.2,15.0,0.0,156.498349566742,177.591810776184,300.69158740284166,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708214,2017-08-21,116.218577478867,17.2,15.0,0.0,206.04345319101,290.670880726839,275.7698297959884,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708212,2017-08-21,515.578324075335,17.2,15.0,0.0,116.218577478867,88.8323053510043,336.73354675660715,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708225,2017-08-22,264.929017109264,17.6125,11.0,0.0,515.578324075335,590.703195653633,290.1943783931259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708221,2017-08-22,137.482146234831,17.6125,11.0,0.0,264.929017109264,454.786377826213,244.86520245149987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708222,2017-08-22,476.178832179405,17.6125,11.0,0.0,137.482146234831,317.30654950445,267.5612428336363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708223,2017-08-22,184.444297083114,17.6125,11.0,0.0,476.178832179405,156.498349566742,271.5535210502608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708224,2017-08-22,121.055352670959,17.6125,11.0,0.0,184.444297083114,206.04345319101,259.4123638331107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708231,2017-08-23,146.200693986919,19.4375,9.0,0.0,121.055352670959,116.218577478867,263.695523334261,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708233,2017-08-23,217.364001604778,19.4375,9.0,0.0,146.200693986919,515.578324075335,221.0934772670386,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708235,2017-08-23,291.915768159844,19.4375,9.0,0.0,217.364001604778,264.929017109264,224.94872741712146,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708232,2017-08-23,429.116714335813,19.4375,9.0,0.0,291.915768159844,137.482146234831,266.6108085744046,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708234,2017-08-23,111.127810160075,19.4375,9.0,0.0,429.116714335813,476.178832179405,214.46066257164313,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708245,2017-08-24,275.774809663247,19.4875,14.0,0.0,111.127810160075,184.444297083114,227.50787865451932,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708241,2017-08-24,161.178424672584,19.4875,14.0,0.0,275.774809663247,121.055352670959,233.23974608332284,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708243,2017-08-24,198.899809873781,19.4875,14.0,0.0,161.178424672584,146.200693986919,240.76819121001745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708244,2017-08-24,81.5352495021915,19.4875,14.0,0.0,198.899809873781,217.364001604778,221.3640837667908,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708242,2017-08-24,422.213771239195,19.4875,14.0,0.0,81.5352495021915,291.915768159844,239.97808420669804,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708251,2017-08-25,121.67851633637,19.7625,13.0,0.0,422.213771239195,429.116714335813,196.05834163534908,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708253,2017-08-25,187.866584876945,19.7625,13.0,0.0,121.67851633637,111.127810160075,207.0210237377591,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708254,2017-08-25,74.8792539023913,19.7625,13.0,0.0,187.866584876945,275.774809663247,178.3216586290654,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708255,2017-08-25,280.842590523046,19.7625,13.0,0.0,74.8792539023913,161.178424672584,195.4165394648457,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708252,2017-08-25,442.732011562091,19.7625,13.0,0.0,280.842590523046,198.899809873781,230.24971113460424,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708264,2017-08-26,84.5048268353206,19.525,7.0,0.0,442.732011562091,81.5352495021915,230.67393646790842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708265,2017-08-26,339.991828492121,19.525,7.0,0.0,84.5048268353206,422.213771239195,218.92794464689783,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708261,2017-08-26,175.29635154451,19.525,7.0,0.0,339.991828492121,121.67851633637,226.58763539091782,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708262,2017-08-26,564.453618112439,19.525,7.0,0.0,175.29635154451,187.866584876945,280.38578299598845,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708263,2017-08-26,252.88884904238,19.525,7.0,0.0,564.453618112439,74.8792539023913,305.815725158844,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708271,2017-08-27,60.3904195840305,19.6625,13.0,0.0,252.88884904238,280.842590523046,274.32255788184176,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708274,2017-08-27,88.2407570500263,19.6625,13.0,0.0,60.3904195840305,442.732011562091,223.6809500944039,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708272,2017-08-27,555.617737882176,19.6625,13.0,0.0,88.2407570500263,84.5048268353206,290.982794529669,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708275,2017-08-27,317.500175379358,19.6625,13.0,0.0,555.617737882176,339.991828492121,287.7697012278457,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708273,2017-08-27,213.994278660086,19.6625,13.0,0.0,317.500175379358,175.29635154451,293.2979765300708,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708282,2017-08-28,375.106401311545,20.5375,5.0,0.0,213.994278660086,564.453618112439,266.2483741299431,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708285,2017-08-28,231.420492544675,20.5375,5.0,0.0,375.106401311545,252.88884904238,263.1814660588424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708283,2017-08-28,178.416399044592,20.5375,5.0,0.0,231.420492544675,60.3904195840305,280.04232026749406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708284,2017-08-28,116.448376909258,20.5375,5.0,0.0,178.416399044592,88.2407570500263,284.0719802473843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708281,2017-08-28,109.862269383009,20.5375,5.0,0.0,116.448376909258,555.617737882176,220.39262760464615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708295,2017-08-29,298.71183853668,24.6,9.0,0.0,109.862269383009,317.500175379358,217.70857948426357,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708293,2017-08-29,178.168559343469,24.6,9.0,0.0,298.71183853668,213.994278660086,212.59061958188974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708294,2017-08-29,93.7809909339894,24.6,9.0,0.0,178.168559343469,375.106401311545,172.4012752422389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708292,2017-08-29,394.195226668081,24.6,9.0,0.0,93.7809909339894,231.420492544675,195.65480868843977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708291,2017-08-29,140.114833354281,24.6,9.0,0.0,394.195226668081,178.416399044592,190.18315644696676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1708301,2017-08-30,117.705814678758,20.0,11.0,0.0,140.114833354281,116.448376909258,190.3627904140382,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708303,2017-08-30,146.947497344114,20.0,11.0,0.0,117.705814678758,109.862269383009,195.66068012276747,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708302,2017-08-30,327.159789018683,20.0,11.0,0.0,146.947497344114,298.71183853668,199.72467304876793,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708305,2017-08-30,253.839980851605,20.0,11.0,0.0,327.159789018683,178.168559343469,210.53487612135876,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708304,2017-08-30,111.524579913385,20.0,11.0,0.0,253.839980851605,93.7809909339894,213.0696745469867,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708314,2017-08-31,71.906687893883,14.8875,11.0,0.0,111.524579913385,394.195226668081,167.0284547221013,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708311,2017-08-31,110.484249613829,14.8875,11.0,0.0,71.906687893883,140.114833354281,162.795514187751,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708312,2017-08-31,340.930337220358,14.8875,11.0,0.0,110.484249613829,117.705814678758,194.68473169369386,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708313,2017-08-31,157.231550891196,14.8875,11.0,0.0,340.930337220358,146.947497344114,196.15388220041987,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1708315,2017-08-31,240.055669466492,14.8875,11.0,0.0,157.231550891196,327.159789018683,183.71043655010686,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709015,2017-09-01,288.843756337643,17.3,7.0,0.0,240.055669466492,253.839980851605,188.71097590525514,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709014,2017-09-01,82.3556040468453,17.3,7.0,0.0,288.843756337643,111.524579913385,184.54397935289234,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709012,2017-09-01,399.444523250408,17.3,7.0,0.0,82.3556040468453,71.906687893883,231.33509868953874,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709011,2017-09-01,134.901921529808,17.3,7.0,0.0,399.444523250408,110.484249613829,234.8233375346786,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709013,2017-09-01,123.595577334164,17.3,7.0,0.0,134.901921529808,340.930337220358,203.77551469379378,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709023,2017-09-02,195.478091509675,16.525,8.0,0.0,123.595577334164,157.231550891196,209.23930621071935,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709025,2017-09-02,371.251226256219,16.525,8.0,0.0,195.478091509675,240.055669466492,227.9815286092518,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709022,2017-09-02,466.967160277238,16.525,8.0,0.0,371.251226256219,288.843756337643,253.42772917205107,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709021,2017-09-02,148.15323696572,16.525,8.0,0.0,466.967160277238,82.3556040468453,262.82739101760455,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709024,2017-09-02,121.044999862051,16.525,8.0,0.0,148.15323696572,399.444523250408,223.05603053355358,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709031,2017-09-03,55.222134167446,17.4,7.0,0.0,121.044999862051,134.901921529808,211.6732037675019,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709034,2017-09-03,134.790944392661,17.4,7.0,0.0,55.222134167446,123.595577334164,213.27254191871572,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709035,2017-09-03,309.575629675294,17.4,7.0,0.0,134.790944392661,195.478091509675,229.57219022808985,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709033,2017-09-03,230.466574878987,17.4,7.0,0.0,309.575629675294,371.251226256219,209.46009717419957,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709032,2017-09-03,479.387641035422,17.4,7.0,0.0,230.466574878987,466.967160277238,211.23445156822586,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709044,2017-09-04,88.5114730873768,18.2875,10.0,0.0,479.387641035422,148.15323696572,202.7141995856054,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709041,2017-09-04,122.215195768898,18.2875,10.0,0.0,88.5114730873768,121.044999862051,202.8813704294407,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709045,2017-09-04,229.034192472509,18.2875,10.0,0.0,122.215195768898,55.222134167446,227.71166447302113,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709043,2017-09-04,125.119773338597,18.2875,10.0,0.0,229.034192472509,134.790944392661,226.33006860815482,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709042,2017-09-04,355.94087862583,18.2875,10.0,0.0,125.119773338597,309.575629675294,232.95367560108858,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709051,2017-09-05,128.680505002769,20.95,6.0,0.0,355.94087862583,230.466574878987,218.41280847591452,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709052,2017-09-05,386.954024423501,20.95,6.0,0.0,128.680505002769,479.387641035422,205.20800610278297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709053,2017-09-05,153.695623537961,20.95,6.0,0.0,386.954024423501,88.5114730873768,214.52002759572358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709054,2017-09-05,87.0102739579243,20.95,6.0,0.0,153.695623537961,122.215195768898,209.49075305129873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709055,2017-09-05,271.36186156384,20.95,6.0,0.0,87.0102739579243,229.034192472509,215.5375629214889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1709062,2017-09-06,312.667997301409,18.2,17.0,0.0,271.36186156384,125.119773338597,242.33016634474774,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709065,2017-09-06,205.509650132181,18.2,17.0,0.0,312.667997301409,355.94087862583,220.83999084565502,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709064,2017-09-06,76.5335983552829,18.2,17.0,0.0,205.509650132181,128.680505002769,213.39043275315703,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709063,2017-09-06,123.268914496336,18.2,17.0,0.0,76.5335983552829,386.954024423501,175.7211313349906,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709061,2017-09-06,86.9985590667094,18.2,17.0,0.0,123.268914496336,153.695623537961,166.19297926766896,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709072,2017-09-07,364.564869565609,17.2875,16.0,0.0,86.9985590667094,87.0102739579243,205.84363578305252,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709075,2017-09-07,286.739307390968,17.2875,16.0,0.0,364.564869565609,271.36186156384,208.04041375835646,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709074,2017-09-07,92.2892966010378,17.2875,16.0,0.0,286.739307390968,312.667997301409,176.557742229732,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709071,2017-09-07,144.563178397192,17.2875,16.0,0.0,92.2892966010378,205.509650132181,167.85110341044788,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709073,2017-09-07,154.449485786392,17.2875,16.0,0.0,144.563178397192,76.5335983552829,178.98194447203488,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709084,2017-09-08,88.6683492059348,14.9375,10.0,0.0,154.449485786392,123.268914496336,174.03900657340614,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709085,2017-09-08,328.038238971674,14.9375,10.0,0.0,88.6683492059348,86.9985590667094,208.47324655982968,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709082,2017-09-08,369.645285330752,14.9375,10.0,0.0,328.038238971674,364.564869565609,209.19902024056435,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709083,2017-09-08,125.296889622858,14.9375,10.0,0.0,369.645285330752,286.739307390968,186.13581770226295,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709081,2017-09-08,129.928072228573,14.9375,10.0,0.0,125.296889622858,92.2892966010378,191.5127856490537,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709091,2017-09-09,113.451966800961,15.025,9.0,0.0,129.928072228573,144.563178397192,187.0683268495921,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1709094,2017-09-09,102.169117654378,15.025,9.0,0.0,113.451966800961,154.449485786392,179.59970283073295,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
